Customer ID,actual,pred_proba
15684,1,0.87093055
16663,1,0.87011236
13661,1,0.8689013
12943,1,0.8688183
12905,1,0.8663316
17775,1,0.86520463
13698,1,0.86500794
13553,1,0.8648849
14979,1,0.8646558
16502,1,0.8639396
15504,0,0.8635848
17467,1,0.86107916
16061,1,0.86097836
12784,0,0.860199
13950,0,0.8594965
18053,0,0.8589602
16964,1,0.8587948
17352,1,0.85795933
17319,1,0.8543543
17261,1,0.8526871
16645,1,0.8504328
12533,1,0.8494755
14749,1,0.8493874
14411,1,0.8484532
17260,1,0.84835577
13817,0,0.84654343
13640,1,0.8423006
16486,1,0.8419561
13942,1,0.8412073
13701,1,0.84087944
15479,1,0.840336
15259,1,0.836881
17789,1,0.83628035
13112,1,0.83591837
14977,1,0.8349233
12549,1,0.83453816
15788,1,0.83312845
12804,1,0.8325462
18010,1,0.83179283
17912,1,0.8315653
15991,1,0.83111614
14371,1,0.8290731
18250,1,0.828811
18217,0,0.8285659
17792,1,0.8278182
15328,1,0.8272619
16697,1,0.82603973
17881,1,0.8250914
18068,1,0.8245776
16543,1,0.82434785
17748,1,0.82079256
15154,0,0.81992495
18132,1,0.8196939
13403,0,0.8195339
17751,1,0.8177421
18004,1,0.8160012
15387,1,0.8136348
17803,1,0.8127205
16683,1,0.8122466
17925,1,0.81066555
16665,1,0.8103447
17446,1,0.8096535
14118,1,0.8090478
16640,1,0.8080758
16754,1,0.80687135
13639,0,0.806671
14610,1,0.80664974
13312,1,0.80504924
16237,1,0.80450094
14270,1,0.8014159
17958,1,0.80096096
15414,0,0.80020404
14919,1,0.7988163
12889,1,0.79611444
16044,1,0.79594
18246,0,0.7959091
15177,1,0.79579514
14678,1,0.7952167
13331,1,0.7938174
15778,1,0.7895346
18120,1,0.7892339
17993,1,0.7881981
14283,1,0.78632516
13374,1,0.7862567
15369,1,0.78344244
13529,0,0.7831588
17859,1,0.7813747
13123,1,0.7809172
17437,1,0.77959317
13241,1,0.77936864
17698,1,0.7787671
14025,1,0.77849144
18163,1,0.77842796
16136,0,0.7777944
12515,1,0.77703047
15598,0,0.77645946
16894,1,0.7759504
13465,1,0.77567065
15161,1,0.7753901
17666,0,0.7746086
15244,0,0.7740766
17316,1,0.7729851
12551,1,0.77260625
17934,0,0.7722006
13843,1,0.77210706
15970,1,0.7707197
12696,1,0.76884586
12996,1,0.7686515
12899,1,0.7676943
14139,0,0.76733166
12859,1,0.76729715
14569,0,0.7672326
16335,1,0.7664776
16802,1,0.764252
18076,1,0.76400226
14066,1,0.7625331
14197,1,0.7592344
15869,1,0.7587923
12738,1,0.7570406
14865,0,0.7566547
14960,0,0.7563293
15401,1,0.75612134
18056,1,0.75579655
17627,1,0.7553509
12736,1,0.75486153
18189,0,0.75442165
13257,1,0.7543729
17689,1,0.75426126
14311,1,0.75414467
17057,1,0.75384915
17773,1,0.7536943
14458,1,0.7533869
13934,1,0.75338584
13607,0,0.75238794
14160,1,0.7512919
13432,1,0.74936134
18138,1,0.74877644
16334,1,0.74841917
13088,1,0.74685746
13187,1,0.74680316
15464,1,0.746479
14996,1,0.74576896
13927,0,0.74550647
15015,1,0.7394433
12631,0,0.73932683
16356,1,0.7393195
12761,1,0.73837095
13920,1,0.7381442
14575,1,0.73781514
15703,1,0.7374578
15890,1,0.73664564
18089,1,0.7364624
17535,1,0.73606855
15094,1,0.7358094
14168,1,0.7342464
15616,1,0.72884375
17390,1,0.7281947
17021,1,0.72763383
14363,1,0.726949
14080,0,0.7262175
12441,1,0.72596776
13773,1,0.72590864
15842,1,0.7258695
16032,1,0.7251788
15013,1,0.7246836
17771,0,0.72425866
15766,0,0.7239152
17514,1,0.72357565
17435,1,0.72296524
17785,0,0.722801
16834,1,0.72123796
15313,1,0.721157
17121,1,0.720844
18086,1,0.72069967
16998,1,0.7205984
13423,1,0.7204122
16773,0,0.7200793
12769,1,0.71996737
14846,1,0.7189508
15404,1,0.7189332
16089,1,0.7189115
16024,0,0.7187375
12561,1,0.71813476
13043,1,0.71724546
16257,1,0.71723056
15645,0,0.7169832
12565,1,0.7162914
13345,1,0.714998
12391,0,0.7139398
13679,1,0.7135282
18244,1,0.7117733
14423,1,0.71166587
14474,0,0.71141
17219,0,0.7091928
18031,1,0.7089952
15234,1,0.70840555
12818,1,0.7073326
17747,1,0.70709616
15528,1,0.70700127
14043,1,0.7066009
13574,1,0.70626163
16601,0,0.7052402
17710,1,0.70496523
14843,1,0.70306385
16467,1,0.7029777
16278,1,0.70171237
14476,1,0.7016752
15824,1,0.70119584
17397,0,0.7011628
15792,1,0.70072275
18083,1,0.69938636
13281,1,0.69867975
15225,1,0.69865805
18128,1,0.69862026
17080,0,0.6984413
13145,0,0.6975298
16586,1,0.6970993
12990,0,0.6970674
15242,1,0.69701916
14614,1,0.6962841
14225,1,0.69624037
13624,1,0.694732
13156,1,0.6928898
14094,1,0.6925911
16281,0,0.69235426
16310,1,0.6923346
13493,1,0.69129217
13916,1,0.6907193
17200,1,0.6901801
17270,1,0.68925166
15919,0,0.68703705
16598,1,0.6855821
16698,1,0.68520975
13284,1,0.6849916
17660,1,0.68481076
16125,1,0.68420714
15968,1,0.68405944
14433,1,0.6809145
15368,0,0.6808532
12652,1,0.680296
13086,1,0.67984223
13582,1,0.6798198
16887,0,0.678998
13369,1,0.67781276
14746,1,0.6777257
15973,1,0.6775815
13391,1,0.67726976
16581,1,0.6762969
16485,0,0.67477876
17753,1,0.67365867
13133,1,0.67323965
15445,1,0.6731096
16490,1,0.67268395
14149,1,0.6726571
16849,1,0.67232424
18135,0,0.670276
13909,1,0.670141
13597,1,0.66970944
14526,1,0.66921455
12914,1,0.6689769
14636,0,0.66895384
16716,1,0.66859215
16596,0,0.66806024
13699,1,0.6663382
15287,0,0.6647836
17418,0,0.66391057
18050,1,0.6637993
15512,1,0.6636013
14615,1,0.6635599
13922,1,0.66333234
15019,1,0.66326845
14687,1,0.66246116
15966,1,0.66126657
12734,1,0.66086596
13567,1,0.66073865
15037,1,0.6581469
13235,1,0.65812856
18191,1,0.6573478
16772,1,0.6569774
17106,1,0.655554
16526,1,0.6555513
16740,1,0.65355575
15121,0,0.65290785
16997,1,0.65263414
15617,1,0.6514971
16608,1,0.64917314
16246,1,0.64782786
13389,0,0.6475452
13587,0,0.64706135
14014,0,0.6469831
16231,1,0.6456518
12369,1,0.64535606
15901,0,0.6438588
14595,0,0.64344746
15759,1,0.6434265
13542,1,0.6421589
13837,1,0.6420392
14618,0,0.642022
15988,0,0.6418954
12962,0,0.6416992
13606,0,0.64021033
16647,1,0.63912773
14392,1,0.6388895
15566,1,0.63843614
13513,1,0.6383154
14839,1,0.6365446
15230,1,0.63491386
17623,0,0.63446784
17497,1,0.6342258
15100,1,0.6337366
16108,0,0.63371116
12735,1,0.632936
17941,1,0.63246495
17992,1,0.63111824
17331,1,0.630849
15277,0,0.627938
16039,1,0.6278042
18047,1,0.6267325
15350,1,0.62564105
15554,1,0.6253119
13737,1,0.62402564
16167,1,0.62356836
14381,0,0.6235386
16885,0,0.6229925
16104,0,0.6224739
17248,1,0.621929
14280,1,0.62157196
16921,0,0.62038994
16986,0,0.6201402
14731,0,0.6186834
17884,0,0.61810434
16934,0,0.61763775
16962,1,0.6175077
13674,1,0.61539376
14052,0,0.6152668
17977,0,0.6150372
16624,0,0.61432666
15614,1,0.6122773
17919,0,0.612173
17226,1,0.61216426
15207,1,0.60968745
15523,0,0.6084998
16198,0,0.60795075
17851,1,0.60762596
16579,1,0.6075524
16087,1,0.6062032
17724,0,0.60457575
15915,1,0.6044707
16595,0,0.60386974
17967,1,0.6034214
15247,1,0.6030836
16732,0,0.60234755
14920,1,0.6013721
17670,1,0.5998075
14238,1,0.5974411
17856,0,0.59646213
17142,1,0.5961559
14100,1,0.59611493
16563,0,0.59465134
13363,0,0.5943855
16854,1,0.5938098
14269,1,0.5935238
14761,0,0.5931285
17026,1,0.5929058
18001,0,0.5929016
13444,1,0.59263384
12855,1,0.5924916
16727,1,0.5911088
14452,0,0.5908685
15886,0,0.5897811
16387,1,0.5897085
14029,0,0.5889352
18057,1,0.58868766
14838,1,0.58852345
17455,1,0.5867967
18183,1,0.5853413
16690,0,0.58459526
12851,1,0.5836679
17866,1,0.5821566
14355,1,0.58203274
13745,1,0.580523
17501,1,0.58031577
16913,1,0.5794963
18155,0,0.5790547
16116,1,0.5766118
15215,0,0.5757826
15012,0,0.57570666
17307,1,0.5756067
17473,1,0.5755422
12641,1,0.5754185
15825,1,0.57521254
13262,1,0.5717229
14967,0,0.5713623
14122,1,0.57135534
16830,0,0.5703079
17542,1,0.5691377
14316,1,0.5672102
13151,1,0.5666281
16340,1,0.56653386
14603,1,0.5648833
15609,1,0.56227547
17545,0,0.5613572
15210,1,0.5608714
16552,1,0.5586973
14400,1,0.5565731
17241,1,0.5564247
17674,0,0.5559059
17187,1,0.5550594
13221,1,0.5549355
14148,1,0.55334765
14478,1,0.5527848
13962,0,0.5520576
14173,0,0.5508089
14533,0,0.55020815
16699,1,0.5480084
15852,1,0.5478938
12787,0,0.54736835
16484,1,0.54661703
15876,1,0.54415184
15192,1,0.541362
14819,0,0.54093295
17664,0,0.5408418
12887,1,0.53882045
17963,1,0.53810585
17731,0,0.5376371
16176,1,0.53706235
16471,1,0.5369434
16829,1,0.5345401
14036,1,0.5340046
14022,1,0.53263104
13921,1,0.5322724
12864,1,0.5317849
15469,0,0.5315899
15212,1,0.53100395
17064,0,0.52839494
12573,1,0.5280669
13294,1,0.5268576
15028,0,0.5267688
14912,0,0.5238524
17363,1,0.5237663
13713,1,0.52339023
16714,1,0.52292246
13989,0,0.5222557
16646,1,0.5215421
17801,1,0.5212961
14365,1,0.5202452
17499,1,0.5200926
13217,1,0.5200865
14591,0,0.52006596
16330,0,0.5191467
15587,0,0.51630616
17950,0,0.515785
17926,1,0.51561856
16461,1,0.5155332
15092,1,0.51496834
16287,1,0.5142897
17588,1,0.51279134
14985,1,0.51265574
15917,1,0.51009077
13000,1,0.5098959
16935,1,0.50986314
17556,1,0.50961137
12421,0,0.50901324
13196,0,0.5077996
13770,1,0.5073608
14904,0,0.5072277
15638,1,0.5066918
17955,1,0.50653374
15422,1,0.5055646
13884,0,0.5032812
14199,1,0.5030058
14820,0,0.50292766
15068,0,0.50259686
12814,1,0.50161767
12493,1,0.4979179
17838,0,0.49783775
15895,1,0.4969803
17193,0,0.49397627
17572,0,0.49200577
16416,0,0.49052802
14248,1,0.4892431
14859,0,0.48896322
16201,0,0.48880857
13955,1,0.48763514
15938,1,0.4849823
17041,0,0.48497003
16023,0,0.4833114
13840,1,0.48327687
16217,1,0.48042727
16943,1,0.47872847
16402,1,0.47831467
16584,0,0.47814846
17891,1,0.47668692
15180,1,0.47653913
15677,0,0.47603732
14479,1,0.4758943
16835,1,0.474976
17640,0,0.47488236
15700,1,0.47438174
13282,0,0.474179
16510,1,0.4741356
17110,1,0.4739154
13569,0,0.47353873
13512,1,0.47337785
17150,1,0.47290093
16233,0,0.4726534
13101,1,0.47216567
17024,0,0.47212645
13509,0,0.47186318
15347,1,0.4705491
12754,1,0.46879515
16193,1,0.46706152
14338,1,0.4649594
13140,1,0.46408868
12619,0,0.4637335
12879,0,0.46296105
17203,0,0.45842284
17392,1,0.45788884
12379,0,0.45752373
15730,0,0.45750886
13311,0,0.45506722
14421,0,0.4545866
15339,0,0.45412087
15123,0,0.45391604
18276,0,0.45242915
15476,1,0.45223898
13544,0,0.45201245
15238,0,0.45104733
13658,0,0.45096114
16693,0,0.45032522
12838,0,0.45009375
17734,0,0.44817424
17391,1,0.44797105
16947,1,0.4454982
17979,0,0.44422203
17998,1,0.44320133
13174,0,0.44262898
12384,0,0.44099423
17123,1,0.44021022
14517,0,0.43992123
15252,0,0.43932256
18150,0,0.43920103
14129,0,0.43817803
12541,0,0.4377361
16332,0,0.43710992
16660,0,0.4354923
17230,1,0.43322068
14552,1,0.43271074
17082,0,0.43192664
12348,0,0.43177074
13414,1,0.4317034
16948,1,0.42916647
16464,0,0.4285
18170,0,0.42726204
17770,1,0.42690203
15299,0,0.4261482
13439,1,0.42534155
15580,1,0.42446145
12629,1,0.4239718
13656,1,0.422509
13166,1,0.42202678
16117,1,0.42002898
16203,0,0.419761
18193,1,0.41952798
17837,0,0.41865352
15253,0,0.4184591
13835,0,0.41696033
16034,1,0.41693106
12913,0,0.41649032
16357,0,0.4156367
14699,1,0.41475192
13563,0,0.4142878
15315,0,0.41427368
16756,1,0.41272295
17555,0,0.41217747
14818,0,0.41055903
14681,0,0.41049019
15472,1,0.40813112
13681,0,0.4076414
13466,1,0.40682817
15806,0,0.406115
18222,1,0.4049689
17374,1,0.4034399
16347,0,0.40240565
13026,0,0.40180328
17053,1,0.40107206
15680,0,0.3972947
12680,0,0.39693034
15110,0,0.3960951
18171,0,0.3957929
16529,1,0.3956467
17002,0,0.39513266
12649,1,0.39169416
15227,0,0.39162928
15898,0,0.39160812
17134,1,0.3902731
15483,1,0.38993815
15304,0,0.38867682
18202,1,0.38772976
17141,1,0.38634902
16949,0,0.3860774
15691,1,0.38560528
16099,0,0.385499
15675,0,0.383298
16692,1,0.38306224
17736,0,0.38142908
17255,0,0.3808221
16711,0,0.37952453
14000,1,0.3793636
15776,1,0.37859008
15426,0,0.37806135
13900,1,0.37369925
18151,1,0.37318778
13663,1,0.37275103
17990,1,0.3724441
15912,1,0.37024525
12591,1,0.36942464
13645,1,0.36870885
13693,1,0.3681594
17962,1,0.36705455
16083,1,0.36703932
13791,1,0.36520806
14196,1,0.3651891
16551,1,0.36513376
17935,1,0.36232388
16221,0,0.3598777
14529,0,0.3593372
13873,1,0.35485753
17932,0,0.35483983
17031,0,0.3546361
12977,1,0.35403702
14467,0,0.35395986
14162,1,0.35289514
18101,0,0.35231054
13946,0,0.3496
13200,0,0.3491612
17984,1,0.34866983
16825,0,0.3485807
13617,0,0.34788015
16728,0,0.34740856
16989,0,0.3443576
14834,0,0.3435131
14105,1,0.34211022
16317,1,0.34114733
14205,0,0.33988097
14440,0,0.33965772
14653,0,0.33828026
16302,1,0.3359679
16442,0,0.3353773
16625,1,0.33502683
14952,0,0.33499986
12513,1,0.33315596
15754,0,0.33104658
14958,1,0.32776198
17929,0,0.3271909
17526,0,0.32672915
16858,1,0.3258653
18248,1,0.3216368
14976,0,0.32157
16593,0,0.32128185
18252,0,0.32008815
18230,0,0.31932274
15980,0,0.3191159
14700,0,0.31909093
14289,0,0.3181757
17165,1,0.31805283
13524,0,0.3163756
13355,1,0.31530446
14639,0,0.3147863
13655,1,0.3144753
16980,1,0.314351
17618,0,0.31144613
16475,0,0.3113496
15950,0,0.30770433
15663,1,0.3074643
15620,0,0.30641812
12356,0,0.30228075
12694,0,0.3009339
16081,0,0.2978532
12576,0,0.2976239
14104,1,0.29718563
16657,0,0.29700947
12691,0,0.2946633
14360,0,0.29431242
13149,0,0.2919334
14959,0,0.2919314
13662,0,0.2908249
14978,0,0.28822166
17508,1,0.28636926
16303,0,0.28622803
13015,0,0.28575578
14512,1,0.28570873
12700,0,0.28476316
15572,0,0.2845579
16188,0,0.2825676
16823,1,0.28241384
15535,1,0.28164908
13362,0,0.2784118
18287,0,0.27788737
17505,1,0.27754077
14535,0,0.2766296
13240,1,0.27562407
16214,1,0.27272183
14934,0,0.26904714
15861,0,0.2671223
15128,0,0.26627037
14905,1,0.2659625
16497,0,0.26367313
14441,0,0.26152113
16744,0,0.25535676
14178,0,0.25490385
14640,0,0.25425664
15885,1,0.25167167
15265,1,0.2514442
17386,0,0.2505733
15073,0,0.2505209
12832,0,0.25026658
16859,1,0.24936628
17289,0,0.24925366
17463,0,0.249003
14443,0,0.24810703
14067,0,0.24711654
14141,0,0.24657042
13410,0,0.24642555
13059,1,0.24601196
12393,0,0.24551536
15081,0,0.24545543
13486,0,0.24509959
16224,0,0.24453597
17341,1,0.2394507
14741,0,0.23749214
17412,0,0.23693034
16012,0,0.23602779
15756,0,0.23583856
14584,1,0.23386545
14409,0,0.2322032
15644,1,0.23102586
15743,0,0.22834048
12383,1,0.22519216
12436,1,0.22478381
17870,0,0.2226155
17867,0,0.22251932
12380,0,0.22215609
16755,1,0.22084285
15106,0,0.21996896
17454,1,0.21985823
15906,0,0.21871492
16320,1,0.21564053
12704,0,0.2153278
14829,0,0.21382466
18143,1,0.21342784
13808,0,0.21167956
14387,0,0.21102498
15179,0,0.20950358
15722,0,0.20937492
12449,0,0.20907101
16907,0,0.20884721
14191,0,0.20564717
14449,0,0.20504978
14395,0,0.2047546
15712,0,0.20347756
14878,0,0.20315273
13824,0,0.20177068
15845,0,0.20147862
12836,0,0.20137289
17655,0,0.19923316
17236,0,0.19845828
17228,0,0.19527207
14499,0,0.19285645
14045,1,0.19091813
13742,0,0.18849649
12840,1,0.18845041
16612,0,0.18629365
16748,0,0.1861588
14857,0,0.18368272
15482,0,0.18283178
13695,0,0.18192008
18092,0,0.18181641
14572,0,0.18102153
14004,0,0.1800683
13291,1,0.17960453
13709,0,0.1789151
18036,0,0.17869474
17994,1,0.17627648
14936,0,0.17612576
14044,0,0.17565186
16455,0,0.1721088
12826,0,0.17124853
13630,0,0.17024244
15704,1,0.16820575
13014,0,0.16785923
12868,1,0.16711989
13313,0,0.16657594
17966,0,0.16468084
16891,0,0.16322593
17690,0,0.15981965
13610,0,0.15420516
15673,0,0.15397765
16348,0,0.15390132
13985,0,0.15361209
14507,0,0.15257625
16098,0,0.15206844
12753,0,0.1512388
17157,0,0.15068525
14177,0,0.1479653
14548,1,0.14793448
14341,0,0.14689907
12989,0,0.14662048
17429,1,0.1465398
17213,0,0.14362164
13815,0,0.14286004
13577,0,0.14236452
15996,0,0.14123243
17774,1,0.14006513
17092,0,0.13892317
13437,0,0.13849874
16225,0,0.13752164
18065,0,0.1336882
13107,0,0.1303841
14903,0,0.12866062
14692,1,0.1281362
16333,0,0.12626408
15312,0,0.12610741
13246,0,0.12608494
14461,1,0.12466286
15456,1,0.12256326
16942,0,0.120326154
12779,0,0.119979315
12560,0,0.119643666
17585,1,0.116648644
14524,0,0.11648952
12843,0,0.11636515
15114,0,0.11633668
17449,0,0.11584848
14334,0,0.1118451
18144,0,0.11037836
16316,0,0.11029843
15521,0,0.11027752
17469,0,0.10952925
16242,0,0.10947187
15916,0,0.108672336
15505,0,0.10701684
15051,0,0.10675908
17634,0,0.10616504
12553,0,0.104825824
14397,0,0.10395963
12610,0,0.103006095
13777,0,0.10151681
18145,0,0.0953624
17652,0,0.093156226
17700,0,0.09286851
17409,1,0.0927048
15240,0,0.0881481
12600,0,0.087890334
17107,0,0.08557836
16918,0,0.08086291
15491,1,0.07532615
16656,0,0.07478524
12957,0,0.07419514
13381,0,0.07368276
17314,0,0.073570475
16873,0,0.07314072
13394,0,0.072833896
14810,0,0.07270105
14825,0,0.07247063
16983,0,0.07176927
15465,0,0.0713435
14016,1,0.07005941
13113,0,0.069974
13875,0,0.06972065
15641,1,0.06740886
15628,0,0.06698531
12417,0,0.06509328
15544,0,0.06412466
14364,1,0.062726915
13564,1,0.06136076
12705,0,0.060755167
15298,0,0.058536287
12637,0,0.05832553
16570,0,0.057469245
16782,0,0.056903005
14064,0,0.056357615
16187,0,0.056133546
17730,0,0.055053577
14030,0,0.05419224
14239,0,0.054091915
15769,0,0.05272512
17613,0,0.050343864
14057,0,0.049304724
15203,0,0.048344493
15129,0,0.04788857
16170,0,0.046726476
17589,0,0.045299593
13756,0,0.045075867
13137,0,0.044930886
17338,0,0.04381682
14713,0,0.04314915
14031,0,0.04292889
13854,0,0.0427771
14189,0,0.042055104
15249,0,0.041368358
16710,0,0.040490717
14135,0,0.040207867
13576,0,0.03888223
16180,1,0.036413155
16745,0,0.036265478
13767,0,0.03572561
15358,0,0.03553304
14060,0,0.034621555
12683,0,0.034276415
16722,0,0.033509333
13571,0,0.032988783
16729,0,0.032800477
18226,0,0.0327168
17243,0,0.032033898
15311,0,0.031910107
15271,0,0.03166841
18245,0,0.031105036
12474,0,0.030785784
12949,0,0.029369349
15159,0,0.02812737
14606,0,0.027950596
16713,0,0.027718922
17811,0,0.026658352
14911,0,0.024223289
15513,0,0.023005046
16013,0,0.02276953
17511,0,0.022365687
12437,0,0.021791562
17841,0,0.021351464
14646,0,0.021108504
13050,0,0.020278592
15039,0,0.016313324
14298,0,0.015258362
16779,0,0.014356983
16705,0,0.013727206
